test,shape,precision,median_ms,speedup_vs_fp32,notes
e2e_conv,"N=32,C=128,H=64,W=64,K=128,R=3,S=3",fp32,0.6236,1.00,
e2e_conv,"N=32,C=128,H=64,W=64,K=128,R=3,S=3",fp16,0.2540,2.46,
e2e_conv,"N=32,C=128,H=64,W=64,K=128,R=3,S=3",int8,0.1966,3.17,
e2e_conv,"N=32,C=128,H=64,W=64,K=128,R=3,S=3",int4,0.1597,3.90,
e2e_conv,"N=32,C=128,H=64,W=64,K=128,R=3,S=3",int8_quant_only,0.0727,8.58,
e2e_conv,"N=32,C=128,H=64,W=64,K=128,R=3,S=3",int4_quant_only,0.0471,13.24,
e2e_conv,"N=32,C=128,H=64,W=64,K=128,R=3,S=3",int8_conv_only,0.1034,6.03,
e2e_conv,"N=32,C=128,H=64,W=64,K=128,R=3,S=3",int4_conv_only,0.0758,8.23,
e2e_conv,"N=32,C=256,H=32,W=32,K=256,R=3,S=3",fp32,0.5304,1.00,
e2e_conv,"N=32,C=256,H=32,W=32,K=256,R=3,S=3",fp16,0.2396,2.21,
e2e_conv,"N=32,C=256,H=32,W=32,K=256,R=3,S=3",int8,0.1005,5.28,
e2e_conv,"N=32,C=256,H=32,W=32,K=256,R=3,S=3",int4,0.0543,9.77,
e2e_conv,"N=32,C=256,H=32,W=32,K=256,R=3,S=3",int8_quant_only,0.0183,28.98,
e2e_conv,"N=32,C=256,H=32,W=32,K=256,R=3,S=3",int4_quant_only,0.0195,27.26,
e2e_conv,"N=32,C=256,H=32,W=32,K=256,R=3,S=3",int8_conv_only,0.0770,6.89,
e2e_conv,"N=32,C=256,H=32,W=32,K=256,R=3,S=3",int4_conv_only,0.0430,12.33,
e2e_conv,"N=32,C=512,H=16,W=16,K=512,R=3,S=3",fp32,0.5110,1.00,
e2e_conv,"N=32,C=512,H=16,W=16,K=512,R=3,S=3",fp16,0.2263,2.26,
e2e_conv,"N=32,C=512,H=16,W=16,K=512,R=3,S=3",int8,0.0737,6.93,
e2e_conv,"N=32,C=512,H=16,W=16,K=512,R=3,S=3",int4,0.0440,11.60,
e2e_conv,"N=32,C=512,H=16,W=16,K=512,R=3,S=3",int8_quant_only,0.0174,29.35,
e2e_conv,"N=32,C=512,H=16,W=16,K=512,R=3,S=3",int4_quant_only,0.0195,26.26,
e2e_conv,"N=32,C=512,H=16,W=16,K=512,R=3,S=3",int8_conv_only,0.0686,7.45,
e2e_conv,"N=32,C=512,H=16,W=16,K=512,R=3,S=3",int4_conv_only,0.0379,13.49,
e2e_conv,"N=32,C=512,H=8,W=8,K=512,R=3,S=3",fp32,0.1300,1.00,
e2e_conv,"N=32,C=512,H=8,W=8,K=512,R=3,S=3",fp16,0.0604,2.15,
e2e_conv,"N=32,C=512,H=8,W=8,K=512,R=3,S=3",int8,0.0369,3.53,
e2e_conv,"N=32,C=512,H=8,W=8,K=512,R=3,S=3",int4,0.0338,3.85,
e2e_conv,"N=32,C=512,H=8,W=8,K=512,R=3,S=3",int8_quant_only,0.0174,7.47,
e2e_conv,"N=32,C=512,H=8,W=8,K=512,R=3,S=3",int4_quant_only,0.0192,6.77,
e2e_conv,"N=32,C=512,H=8,W=8,K=512,R=3,S=3",int8_conv_only,0.0338,3.85,
e2e_conv,"N=32,C=512,H=8,W=8,K=512,R=3,S=3",int4_conv_only,0.0265,4.91,
