shape,Cin,Cout,HW,fp16_us,fp16_vs_fp16,int8_baseline_us,int8_baseline_vs_fp16,int4_baseline_us,int4_baseline_vs_fp16,int8_modiff_us,int8_modiff_vs_fp16,int4_modiff_us,int4_modiff_vs_fp16,fp16_tops
res_128_64,128,128,64,1832.1,1.0,1219.4,1.502,649.0,2.823,1725.7,1.062,1308.0,1.401,84.4
res_128_32,128,128,32,482.9,1.0,323.1,1.495,175.3,2.754,456.3,1.058,344.1,1.403,80.0
down_128_256_32,128,256,32,918.1,1.0,541.8,1.695,271.9,3.377,676.5,1.357,474.8,1.933,84.2
res_256_32,256,256,32,1588.6,1.0,945.9,1.68,509.4,3.119,1165.1,1.364,731.3,2.172,97.3
res_256_16,256,256,16,431.0,1.0,260.5,1.655,146.5,2.942,316.5,1.362,204.2,2.111,89.7
down_256_512_16,256,512,16,791.8,1.0,446.2,1.775,235.3,3.365,502.1,1.577,288.9,2.74,97.6
mid_512_8,512,512,8,418.1,1.0,236.8,1.766,125.2,3.341,264.7,1.58,156.2,2.677,92.4
up_512_256_16,512,256,16,771.1,1.0,470.5,1.639,260.6,2.959,574.0,1.343,378.7,2.036,100.3
up_256_128_32,256,128,32,855.3,1.0,580.9,1.473,332.7,2.571,803.5,1.064,569.3,1.502,90.4
up_128_64,128,128,64,1873.5,1.0,1248.0,1.501,658.8,2.844,1743.6,1.074,1309.8,1.43,82.5
