kind,K,N,M,count,fp16_us,i8_gemm_us,i8_full_us,i4_gemm_us,i4_full_us,i8_gemm_vs_fp16,i4_gemm_vs_fp16
qkv,192,576,131072,5,423.2,407.6,544.3,351.7,789.3,1.038,1.203
proj,192,192,131072,5,192.8,159.3,295.7,139.3,581.8,1.21,1.384
qkv,384,1152,32768,5,425.3,271.6,336.6,200.1,251.8,1.566,2.126
proj,384,384,32768,5,132.9,106.5,177.9,82.2,139.4,1.248,1.617
qkv,384,1152,8192,5,94.6,82.3,101.8,61.4,77.6,1.15,1.541
proj,384,384,8192,5,58.1,36.6,57.5,29.8,46.9,1.587,1.95
qkv,768,2304,2048,5,83.9,65.0,75.1,43.0,51.8,1.29,1.95
proj,768,768,2048,5,27.6,28.5,38.6,17.6,26.9,0.968,1.567
qkv,768,2304,512,1,21.9,22.0,24.5,13.8,16.8,0.996,1.587
proj,768,768,512,1,21.1,21.1,24.2,13.6,16.6,1.0,1.552
WEIGHTED_TOTAL,,,,,7235.0,5830.1,8186.2,4652.9,9860.9,1.241,1.555
