family,mode,shape,kernel,read_MiB,write_MiB
conv,fp16,res_128_64,elementwise_kernel,256.0,128.0
conv,fp16,res_128_64,sm86_xmma_fprop_implicit_gemm_f16f16_f16,0.0,128.0
conv,int8_baseline,res_128_64,elementwise_kernel,256.0,128.0
conv,int8_baseline,res_128_64,cutlass_conv,132.0,128.0
conv,int8_baseline,res_128_64,static_quantize_int8_noahat_kernel,192.0,64.0
conv,int4_baseline,res_128_64,void bias_store_half_from_half_kernel<fl,384.0,128.0
conv,int4_baseline,res_128_64,cutlass_conv,130.0,128.0
conv,int4_baseline,res_128_64,static_quantize_pack_int4_noahat_kernel,192.0,32.0
conv,int8_modiff,res_128_64,scale_accumulate_half_cache_kernel,640.0,128.0
conv,int8_modiff,res_128_64,static_quantize_and_update_ahat_kernel_int8_half_cache,320.0,192.0
conv,int8_modiff,res_128_64,cutlass_conv,4.0,256.0
conv,int4_modiff,res_128_64,scale_accumulate_half_cache_kernel,640.0,128.0
conv,int4_modiff,res_128_64,static_quantize_pack_and_update_ahat_kernel_int4_half_cache,320.0,160.0
conv,int4_modiff,res_128_64,cutlass_conv,2.0,256.0
conv,fp16,res_256_32,elementwise_kernel,128.0,64.0
conv,fp16,res_256_32,cutlass_conv,0.0,64.0
conv,int8_baseline,res_256_32,elementwise_kernel,128.001,64.0
conv,int8_baseline,res_256_32,cutlass_conv,65.0,64.0
conv,int8_baseline,res_256_32,static_quantize_int8_noahat_kernel,96.0,32.0
conv,int4_baseline,res_256_32,void bias_store_half_from_half_kernel<fl,192.0,64.0
conv,int4_baseline,res_256_32,cutlass_conv,65.0,64.0
conv,int4_baseline,res_256_32,static_quantize_pack_int4_noahat_kernel,96.0,16.0
conv,int8_modiff,res_256_32,scale_accumulate_half_cache_kernel,320.0,64.0
conv,int8_modiff,res_256_32,static_quantize_and_update_ahat_kernel_int8_half_cache,160.0,96.0
conv,int8_modiff,res_256_32,cutlass_conv,2.0,128.0
conv,int4_modiff,res_256_32,scale_accumulate_half_cache_kernel,320.0,64.0
conv,int4_modiff,res_256_32,static_quantize_pack_and_update_ahat_kernel_int4_half_cache,160.0,80.0
conv,int4_modiff,res_256_32,cutlass_conv,1.0,128.0
conv,fp16,down_256_512_16,elementwise_kernel,64.0,32.0
conv,fp16,down_256_512_16,cutlass_conv,0.0,32.0
conv,int8_baseline,down_256_512_16,elementwise_kernel,64.002,32.001
conv,int8_baseline,down_256_512_16,cutlass_conv,33.0,32.0
conv,int8_baseline,down_256_512_16,static_quantize_int8_noahat_kernel,24.0,8.0
conv,int4_baseline,down_256_512_16,void bias_store_half_from_half_kernel<fl,96.0,32.0
conv,int4_baseline,down_256_512_16,cutlass_conv,32.5,32.0
conv,int4_baseline,down_256_512_16,static_quantize_pack_int4_noahat_kernel,24.0,4.0
conv,int8_modiff,down_256_512_16,scale_accumulate_half_cache_kernel,160.0,32.0
conv,int8_modiff,down_256_512_16,cutlass_conv,1.0,64.0
conv,int8_modiff,down_256_512_16,static_quantize_and_update_ahat_kernel_int8_half_cache,40.0,24.0
conv,int4_modiff,down_256_512_16,scale_accumulate_half_cache_kernel,160.0,32.0
conv,int4_modiff,down_256_512_16,cutlass_conv,0.5,64.0
conv,int4_modiff,down_256_512_16,static_quantize_pack_and_update_ahat_kernel_int4_half_cache,40.0,20.0
conv,fp16,mid_512_8,elementwise_kernel,16.0,8.0
conv,fp16,mid_512_8,cutlass_conv,0.0,8.0
