Cin,H,W,Cout,K,stride,pad,count_per_step,quant_eligible,fp16_us,fp16_us_per_step,fp16_vs_fp16,int8_baseline_us,int8_baseline_us_per_step,int8_baseline_vs_fp16,int4_baseline_us,int4_baseline_us_per_step,int4_baseline_vs_fp16,int8_modiff_us,int8_modiff_us_per_step,int8_modiff_vs_fp16,int4_modiff_us,int4_modiff_us_per_step,int4_modiff_vs_fp16
768,2,2,768,3,1,1,13,1,76.8,998.4,1.0,79.9,1038.3,0.962,75.8,985.1,1.014,81.9,1065.0,0.938,69.6,905.2,1.103
384,8,8,384,3,1,1,9,1,229.4,2064.4,1.0,154.6,1391.6,1.483,98.3,884.7,2.333,174.1,1566.7,1.318,128.0,1152.0,1.792
384,16,16,384,3,1,1,8,1,839.7,6717.4,1.0,590.8,4726.8,1.421,367.6,2940.9,2.284,662.5,5300.2,1.267,473.1,3784.7,1.775
768,4,4,768,3,1,1,8,1,237.6,1900.5,1.0,143.4,1146.9,1.657,82.0,655.6,2.899,150.5,1204.2,1.578,96.3,770.0,2.468
192,32,32,192,3,1,1,7,1,1004.5,7031.8,1.0,761.9,5333.0,1.319,577.5,4042.8,1.739,956.4,6694.9,1.05,812.0,5684.2,1.237
1536,2,2,768,3,1,1,3,1,112.6,337.9,1.0,85.0,255.0,1.325,61.4,184.3,1.833,88.1,264.2,1.279,55.3,165.9,2.037
1536,2,2,768,1,1,0,3,0,48.1,144.4,1.0,48.1,144.4,1.0,48.1,144.4,1.0,48.1,144.4,1.0,48.1,144.4,1.0
384,32,32,384,3,1,1,2,1,3242.0,6484.0,1.0,2201.6,4403.2,1.473,1343.5,2687.0,2.413,2610.2,5220.4,1.242,1785.9,3571.7,1.815
384,32,32,192,3,1,1,2,1,1752.1,3504.1,1.0,1325.1,2650.1,1.322,824.3,1648.6,2.125,1618.9,3237.9,1.082,1216.5,2433.0,1.44
384,32,32,192,1,1,0,2,0,484.4,968.7,1.0,484.4,968.7,1.0,484.4,968.7,1.0,484.4,968.7,1.0,484.4,968.7,1.0
768,16,16,384,3,1,1,2,1,1600.5,3201.0,1.0,1012.7,2025.5,1.58,589.8,1179.6,2.714,1188.9,2377.7,1.346,774.1,1548.3,2.067
768,16,16,384,1,1,0,2,0,291.8,583.7,1.0,291.8,583.7,1.0,291.8,583.7,1.0,291.8,583.7,1.0,291.8,583.7,1.0
192,16,16,192,3,1,1,2,1,268.3,536.6,1.0,205.8,411.6,1.303,157.7,315.4,1.701,254.0,507.9,1.056,219.1,438.3,1.224
768,8,8,768,3,1,1,2,1,800.8,1601.5,1.0,473.1,946.2,1.693,270.3,540.7,2.962,523.3,1046.5,1.53,319.5,639.0,2.506
768,8,8,384,3,1,1,2,1,423.9,847.9,1.0,273.4,546.8,1.551,162.8,325.6,2.604,302.1,604.2,1.403,207.9,415.7,2.039
768,8,8,384,1,1,0,2,0,90.1,180.2,1.0,90.1,180.2,1.0,90.1,180.2,1.0,90.1,180.2,1.0,90.1,180.2,1.0
1536,4,4,768,3,1,1,2,1,455.7,911.4,1.0,268.3,536.6,1.698,147.5,294.9,3.09,273.4,546.8,1.667,167.9,335.9,2.713
1536,4,4,768,1,1,0,2,0,70.7,141.3,1.0,70.7,141.3,1.0,70.7,141.3,1.0,70.7,141.3,1.0,70.7,141.3,1.0
384,4,4,384,3,1,1,2,1,76.8,153.6,1.0,59.4,118.8,1.293,59.4,118.8,1.293,61.4,122.9,1.25,54.3,108.5,1.415
576,32,32,192,3,1,1,1,1,2516.0,2516.0,1.0,1851.4,1851.4,1.359,1215.5,1215.5,2.07,2288.6,2288.6,1.099,1748.0,1748.0,1.439
576,32,32,192,1,1,0,1,0,573.4,573.4,1.0,573.4,573.4,1.0,573.4,573.4,1.0,573.4,573.4,1.0,573.4,573.4,1.0
192,32,32,4,3,1,1,1,0,247.8,247.8,1.0,247.8,247.8,1.0,247.8,247.8,1.0,247.8,247.8,1.0,247.8,247.8,1.0
576,16,16,384,3,1,1,1,1,1229.8,1229.8,1.0,798.7,798.7,1.54,524.3,524.3,2.346,928.8,928.8,1.324,663.6,663.6,1.853
576,16,16,384,1,1,0,1,0,255.0,255.0,1.0,255.0,255.0,1.0,255.0,255.0,1.0,255.0,255.0,1.0,255.0,255.0,1.0
1152,8,8,384,3,1,1,1,1,617.5,617.5,1.0,395.3,395.3,1.562,226.3,226.3,2.729,433.2,433.2,1.426,286.7,286.7,2.154
1152,8,8,384,1,1,0,1,0,110.6,110.6,1.0,110.6,110.6,1.0,110.6,110.6,1.0,110.6,110.6,1.0,110.6,110.6,1.0
192,16,16,384,3,1,1,1,1,486.4,486.4,1.0,362.6,362.6,1.342,273.4,273.4,1.779,413.7,413.7,1.176,343.0,343.0,1.418
192,16,16,384,1,1,0,1,0,176.1,176.1,1.0,176.1,176.1,1.0,176.1,176.1,1.0,176.1,176.1,1.0,176.1,176.1,1.0
1152,4,4,768,3,1,1,1,1,349.2,349.2,1.0,207.9,207.9,1.68,115.8,115.8,3.016,212.0,212.0,1.647,132.1,132.1,2.643
1152,4,4,768,1,1,0,1,0,67.6,67.6,1.0,67.6,67.6,1.0,67.6,67.6,1.0,67.6,67.6,1.0,67.6,67.6,1.0
384,4,4,768,3,1,1,1,1,133.1,133.1,1.0,82.9,82.9,1.605,73.7,73.7,1.806,89.1,89.1,1.494,67.6,67.6,1.97
384,4,4,768,1,1,0,1,0,58.4,58.4,1.0,58.4,58.4,1.0,58.4,58.4,1.0,58.4,58.4,1.0,58.4,58.4,1.0
4,32,32,192,3,1,1,1,0,287.7,287.7,1.0,287.7,287.7,1.0,287.7,287.7,1.0,287.7,287.7,1.0,287.7,287.7,1.0
TOTAL_PER_STEP,,,,,,,89,,,45417.5,1.0,,33024.1,1.375,,23028.0,1.972,,37919.7,1.198,,28988.4,1.567
