mode,family,kernel_class,role,Cin,H,W,Cout,K,stride,pad,C,nh,hd,T,Hspatial,flash_eligible,M,N,count_per_step,count_first_step,n_layers
fp16,linear,Linear,other,,,,,192,,,,,,,,,128,768,1,1,1
fp16,linear,Linear,other,,,,,768,,,,,,,,,128,768,15,15,15
fp16,conv,Conv2d,,4,32,32,192,3,1,1,,,,,,,,,1,1,1
fp16,conv,Conv2d,,192,32,32,192,3,1,1,,,,,,,,,7,7,7
fp16,linear,Linear,other,,,,,768,,,,,,,,,128,384,6,6,6
fp16,attn,TokenMajorAttentionBlock,,,,,,,,,192,8,24,1024,32,1,,,5,5,5
fp16,linear,Linear,proj,,,,,192,,,,,,,,,131072,192,5,5,5
fp16,conv,Conv2d,,192,16,16,192,3,1,1,,,,,,,,,2,2,2
fp16,conv,Conv2d,,192,16,16,384,3,1,1,,,,,,,,,1,1,1
fp16,conv,Conv2d,,192,16,16,384,1,1,0,,,,,,,,,1,1,1
fp16,conv,Conv2d,,384,16,16,384,3,1,1,,,,,,,,,8,8,8
fp16,attn,TokenMajorAttentionBlock,,,,,,,,,384,8,48,256,16,1,,,5,5,5
fp16,linear,Linear,proj,,,,,384,,,,,,,,,32768,384,5,5,5
fp16,conv,Conv2d,,384,8,8,384,3,1,1,,,,,,,,,9,9,9
fp16,attn,TokenMajorAttentionBlock,,,,,,,,,384,8,48,64,8,1,,,5,5,5
fp16,linear,Linear,qkv,,,,,384,,,,,,,,,8192,1152,5,5,5
fp16,linear,Linear,proj,,,,,384,,,,,,,,,8192,384,5,5,5
fp16,conv,Conv2d,,384,4,4,384,3,1,1,,,,,,,,,2,2,2
fp16,conv,Conv2d,,384,4,4,768,3,1,1,,,,,,,,,1,1,1
fp16,linear,Linear,other,,,,,768,,,,,,,,,128,1536,15,15,15
fp16,conv,Conv2d,,384,4,4,768,1,1,0,,,,,,,,,1,1,1
fp16,conv,Conv2d,,768,4,4,768,3,1,1,,,,,,,,,8,8,8
fp16,attn,TokenMajorAttentionBlock,,,,,,,,,768,8,96,16,4,0,,,5,5,5
fp16,linear,Linear,qkv,,,,,768,,,,,,,,,2048,2304,5,5,5
fp16,linear,Linear,proj,,,,,768,,,,,,,,,2048,768,5,5,5
fp16,conv,Conv2d,,768,2,2,768,3,1,1,,,,,,,,,13,13,13
fp16,attn,TokenMajorAttentionBlock,,,,,,,,,768,8,96,4,2,0,,,1,1,1
fp16,linear,Linear,qkv,,,,,768,,,,,,,,,512,2304,1,1,1
fp16,linear,Linear,proj,,,,,768,,,,,,,,,512,768,1,1,1
fp16,conv,Conv2d,,1536,2,2,768,3,1,1,,,,,,,,,3,3,3
fp16,conv,Conv2d,,1536,2,2,768,1,1,0,,,,,,,,,3,3,3
fp16,conv,Conv2d,,1536,4,4,768,3,1,1,,,,,,,,,2,2,2
