role,K,N,M,count_per_step,fp16_us,int8_full_us,int8_gemmonly_us,int8_quant_us,int8_vs_fp16,int8_gemmonly_vs_fp16,int4_full_us,int4_gemmonly_us,int4_quant_us,int4_vs_fp16,int4_gemmonly_vs_fp16
qkv,192,576,131072,5,411.6,528.4,398.0,139.7,0.779,1.034,778.7,340.8,141.4,0.529,1.208
qkv,384,1152,32768,5,414.6,331.0,261.6,71.8,1.252,1.585,244.4,191.1,55.0,1.696,2.169
qkv,384,1152,8192,5,91.0,101.3,79.2,19.7,0.898,1.149,75.2,59.3,15.7,1.21,1.534
qkv,768,2304,2048,5,80.3,75.5,61.9,7.8,1.064,1.296,51.3,42.1,7.2,1.565,1.907
qkv,768,2304,512,1,27.9,31.2,21.3,7.3,0.893,1.31,30.7,13.8,7.4,0.91,2.022
proj,192,192,131072,5,192.6,297.0,156.0,139.7,0.648,1.235,583.6,134.5,141.4,0.33,1.432
proj,384,384,32768,5,129.3,176.3,106.7,71.4,0.734,1.212,136.1,77.7,54.8,0.95,1.665
proj,384,384,8192,5,58.3,60.2,37.9,19.6,0.968,1.538,47.1,30.0,15.7,1.237,1.941
proj,768,768,2048,5,31.3,40.2,27.7,6.9,0.779,1.132,29.1,17.8,6.6,1.078,1.764
proj,768,768,512,1,26.4,32.2,21.1,7.4,0.818,1.25,29.4,13.6,6.2,0.897,1.942
other,192,768,128,1,26.2,26.2,26.2,0.0,1.0,1.0,26.2,26.2,0.0,1.0,1.0
other,768,768,128,15,30.2,30.2,30.2,0.0,1.0,1.0,30.2,30.2,0.0,1.0,1.0
other,768,384,128,6,31.0,31.0,31.0,0.0,1.0,1.0,31.0,31.0,0.0,1.0,1.0
other,768,1536,128,15,24.9,24.9,24.9,0.0,1.0,1.0,24.9,24.9,0.0,1.0,1.0
TOTAL_PER_STEP,,,,79,8137.9,9151.6,6726.1,,0.889,1.21,10826.3,5532.6,,0.752,1.471
