Cin,Cout,k,H,W,fp16_GBps,int8_GBps,int4_GBps
384,384,3,16,16,77.3,102.2,79.2
384,384,3,32,32,71.7,92.1,82.0
192,192,3,32,32,121.9,166.5,83.8
768,384,3,16,16,64.1,74.8,68.2
384,192,3,32,32,99.6,117.0,80.8
576,192,3,32,32,90.8,101.1,68.7
384,384,3,8,8,82.5,94.8,93.1
768,768,3,4,4,171.8,163.2,85.9
768,768,3,8,8,82.4,85.5,70.9
576,384,3,16,16,69.7,86.5,67.8
1536,768,3,4,4,226.2,167.3,86.2
768,384,3,8,8,82.4,81.5,81.9
768,768,3,2,2,247.1,212.1,70.6
1152,384,3,8,8,80.1,76.1,78.7
192,192,3,16,16,113.2,149.7,83.7
192,384,3,16,16,101.8,151.5,82.9
768,384,1,16,16,325.1,261.5,129.2
384,192,1,32,32,486.1,406.9,127.7
1536,768,3,2,2,354.1,217.0,75.7
1152,768,3,4,4,214.9,166.0,86.6
576,192,1,32,32,486.4,392.4,130.5
576,384,1,16,16,343.9,277.4,121.0
384,384,3,4,4,162.4,122.6,44.7
384,768,3,4,4,150.7,167.3,84.9
1536,768,1,4,4,221.9,190.2,92.0
768,384,1,8,8,266.0,239.8,131.1
1152,384,1,8,8,248.0,250.4,148.1
192,384,1,16,16,366.2,337.1,101.7
1536,768,1,2,2,117.4,105.0,43.9
1152,768,1,4,4,180.9,161.6,81.9
192,4,3,32,32,172.7,58.1,61.8
384,768,1,4,4,89.0,86.2,52.2
