Cin,Cout,k,H,W,fp16_MiB,fp16_GBps,int8_MiB,int8_GBps,int4_MiB,int4_GBps
384,384,3,16,16,14.53,77.9,10.27,103.4,8.13,79.4
384,384,3,32,32,50.53,70.0,37.27,87.5,30.63,80.1
192,192,3,32,32,24.63,122.6,18.32,163.5,15.16,82.8
768,384,3,16,16,23.06,63.7,14.53,74.0,10.27,68.2
384,192,3,32,32,37.27,99.7,24.63,113.7,18.32,78.4
576,192,3,32,32,49.9,89.5,30.95,99.3,21.47,66.4
384,384,3,8,8,5.53,82.7,3.52,96.1,2.51,94.7
768,768,3,4,4,11.62,172.2,6.19,166.0,3.47,86.1
768,768,3,8,8,16.12,81.5,9.56,86.3,6.28,71.0
576,384,3,16,16,18.8,69.0,12.4,85.1,9.2,66.4
1536,768,3,4,4,22.5,221.0,11.62,167.4,6.19,86.4
768,384,3,8,8,9.56,83.5,5.53,81.8,3.52,81.9
768,768,3,2,2,10.5,250.4,5.34,209.1,2.77,70.9
1152,384,3,8,8,13.59,81.1,7.55,75.2,4.52,78.1
192,192,3,16,16,6.63,113.0,4.82,150.7,3.91,82.7
192,384,3,16,16,10.27,101.2,8.13,151.1,7.07,82.9
768,384,1,16,16,18.56,330.4,12.28,266.2,9.14,129.4
384,192,1,32,32,36.14,482.8,24.07,426.9,18.04,127.8
1536,768,3,2,2,20.81,356.0,10.5,219.1,5.34,75.8
1152,768,3,4,4,17.06,213.3,8.91,166.6,4.83,86.8
576,192,1,32,32,48.21,485.0,30.11,395.6,21.05,129.5
576,384,1,16,16,15.42,339.9,10.71,285.7,8.36,120.1
384,384,3,4,4,3.28,161.9,1.83,123.3,1.1,44.8
384,768,3,4,4,6.19,152.2,3.47,168.5,2.11,85.3
1536,768,1,4,4,4.5,221.3,2.62,189.4,1.69,91.3
768,384,1,8,8,5.06,266.1,3.28,243.7,2.39,128.4
1152,384,1,8,8,6.84,252.2,4.17,213.3,2.84,152.0
192,384,1,16,16,9.14,356.9,7.57,346.1,6.79,103.7
1536,768,1,2,2,2.81,141.0,1.5,103.8,0.84,44.3
1152,768,1,4,4,3.56,178.7,2.16,157.6,1.45,78.0
192,4,3,32,32,12.26,171.5,6.26,57.8,3.25,61.6
384,768,1,4,4,1.69,87.8,1.22,90.0,0.98,52.5
