Cin,Cout,k,stride,H,W,count,fp16_us,int8_us,int4_us,int8_modiff_us,int4_modiff_us
384,384,3,1,16,16,8,195.63,103.66,106.69,289.57,229.32
384,384,3,1,32,32,2,759.69,447.81,396.52,1049.82,850.6
192,192,3,1,32,32,7,210.36,116.75,189.15,546.1,425.53
768,384,3,1,16,16,2,378.09,204.93,160.63,502.22,383.94
384,192,3,1,32,32,2,395.2,227.72,244.34,833.68,679.59
576,192,3,1,32,32,1,587.16,329.17,338.13,1197.73,965.02
384,384,3,1,8,8,9,70.17,38.46,27.65,,
768,768,3,1,4,4,8,70.69,39.25,41.96,,
768,768,3,1,8,8,2,207.14,115.57,93.34,,
576,384,3,1,16,16,1,283.72,152.81,144.36,,
1536,768,3,1,4,4,2,106.93,72.93,75.46,,
768,384,3,1,8,8,2,119.85,70.9,44.8,,
768,768,3,1,2,2,13,44.28,26.36,40.9,,
1152,384,3,1,8,8,1,175.51,103.47,60.24,,
192,192,3,1,16,16,2,61.2,33.25,49.22,,
192,384,3,1,16,16,1,106.05,56.42,91.14,,
768,384,1,1,16,16,2,62.69,49.11,74.71,,
384,192,1,1,32,32,2,78.34,60.39,148.1,,
1536,768,3,1,2,2,3,61.46,50.2,74.07,,
1152,768,3,1,4,4,1,84.06,56.58,58.95,,
576,192,1,1,32,32,1,104.25,78.19,169.19,,
576,384,1,1,16,16,1,47.32,40.53,73.12,,
384,384,3,1,4,4,2,21.68,15.71,25.67,,
384,768,3,1,4,4,1,43.52,21.59,25.94,,
1536,768,1,1,4,4,2,21.69,14.4,19.23,,
768,384,1,1,8,8,2,19.98,14.65,19.41,,
1152,384,1,1,8,8,1,28.7,16.96,19.52,,
192,384,1,1,16,16,1,28.06,23.77,68.92,,
1536,768,1,1,2,2,3,20.34,14.4,19.56,,
1152,768,1,1,4,4,1,20.71,14.22,19.19,,
192,4,3,1,32,32,1,73.33,111.81,55.32,,
384,768,1,1,4,4,1,20.18,14.17,19.0,,
