H,K_or_Cin,M_or_B,N_or_Cout,W,backend,kernel,kind,max_abs_err_vs_fp16_backend,max_ms,mean_ms,median_ms,min_ms,padding,round_median_ms_max,round_median_ms_min,round_median_ms_stdev,rounds,shape,stride,tops
64,128,42,128,64,torch_fp16_cudnn_conv2d,3,conv,,3.198575973510742,1.2753075194358825,0.6000959873199463,0.5967040061950684,1,0.606719970703125,0.5784639716148376,0.010347103062099848,100,res_128_64,1,84.54364344374557
64,128,42,128,64,OptimizedInt8Conv2d benchmark_ldm baseline,3,conv,,3.5207359790802,1.898392319083214,0.8595519959926605,0.853983998298645,1,0.8750399947166443,0.8564479947090149,0.00452601979289045,100,res_128_64,1,59.02412119398208
32,128,42,128,32,torch_fp16_cudnn_conv2d,3,conv,,2.677567958831787,0.34550688073039054,0.1695519983768463,0.16755199432373047,1,0.17161600291728973,0.16844800114631653,0.0007507554262184631,100,res_128_32,1,74.80640403783082
32,128,42,128,32,OptimizedInt8Conv2d benchmark_ldm baseline,3,conv,,2.8553600311279297,0.486504640430212,0.23164799809455872,0.23030400276184082,1,0.2362239956855774,0.23123200237751007,0.0014619831497849247,100,res_128_32,1,54.753658137907
32,128,42,256,32,torch_fp16_cudnn_conv2d,3,conv,,2.937359929084778,0.7316959929466247,0.3306879997253418,0.3269760012626648,1,0.3328000009059906,0.32815998792648315,0.0007860993185930113,100,down_128_256_32,1,76.71022417828615
32,128,42,256,32,OptimizedInt8Conv2d benchmark_ldm baseline,3,conv,,2.9710400104522705,0.7548780736327172,0.3493120074272156,0.3466399908065796,1,0.3523840010166168,0.34809601306915283,0.0005952275126049233,100,down_128_256_32,1,72.62032238409563
32,256,42,256,32,torch_fp16_cudnn_conv2d,3,conv,,3.1229599714279175,1.0974943992495536,0.4968160092830658,0.4944639950990677,1,0.5299199819564819,0.4939520061016083,0.011667629018441771,100,res_256_32,1,102.1188935864054
32,256,42,256,32,OptimizedInt8Conv2d benchmark_ldm baseline,3,conv,,3.177872061729431,1.1973977589607239,0.5364159941673279,0.5332640111446381,1,0.5382400155067444,0.5354880094528198,0.0005134264658129869,100,res_256_32,1,94.5801425305266
16,256,42,256,16,torch_fp16_cudnn_conv2d,3,conv,,2.6378079652786255,0.28203007936477664,0.13344000279903412,0.1324159950017929,1,0.13513599336147308,0.13177600502967834,0.00043594944401159614,100,res_256_16,1,95.05077210693679
16,256,42,256,16,OptimizedInt8Conv2d benchmark_ldm baseline,3,conv,,2.6803359985351562,0.29178528204560283,0.1435520052909851,0.1425279974937439,1,0.14633600413799286,0.14326399564743042,0.0004160254829048787,100,res_256_16,1,88.35526379648917
16,256,42,512,16,torch_fp16_cudnn_conv2d,3,conv,,2.783136010169983,0.4987036766111851,0.2473120018839836,0.24588800221681595,1,0.26175999641418457,0.24383999407291412,0.005511930449706165,100,down_256_512_16,1,102.57144982353088
16,256,42,512,16,OptimizedInt8Conv2d benchmark_ldm baseline,3,conv,,2.67792010307312,0.4045920017361641,0.2242559939622879,0.22297599911689758,1,0.2285120040178299,0.22368000447750092,0.0008633701808281891,100,down_256_512_16,1,113.11693455233075
8,512,42,512,8,torch_fp16_cudnn_conv2d,3,conv,,2.4912480115890503,0.23882655829191207,0.12624000012874603,0.12510400265455246,1,0.1281599998474121,0.12489599734544754,0.0005750779929265204,100,mid_512_8,1,100.47192081008112
8,512,42,512,8,OptimizedInt8Conv2d benchmark_ldm baseline,3,conv,,1.4603040218353271,0.14691743969917298,0.09721600264310837,0.09617600217461586,1,0.10169599950313568,0.0968639999628067,0.000693032480952923,100,mid_512_8,1,130.4679780196572
16,512,42,256,16,torch_fp16_cudnn_conv2d,3,conv,,2.7098079919815063,0.4091884790360928,0.2210400030016899,0.21942399442195892,1,0.22511999309062958,0.21747200191020966,0.002427585411245796,100,up_512_256_16,1,114.76271375098588
16,512,42,256,16,OptimizedInt8Conv2d benchmark_ldm baseline,3,conv,,2.8739999532699585,0.5273683193325996,0.2420479953289032,0.24086399376392365,1,0.2433280050754547,0.2417919933795929,0.0002599156679640986,100,up_512_256_16,1,104.8021511499413
32,256,42,128,32,torch_fp16_cudnn_conv2d,3,conv,,2.748319983482361,0.5128153625130654,0.2605919986963272,0.25697600841522217,1,0.2807680070400238,0.25753599405288696,0.004403870380187749,100,up_256_128_32,1,97.34431877764912
32,256,42,128,32,OptimizedInt8Conv2d benchmark_ldm baseline,3,conv,,2.993631958961487,0.8144451195001602,0.38099199533462524,0.3795520067214966,1,0.3826240003108978,0.3806079924106598,0.0003067418163333064,100,up_256_128_32,1,66.58184660735466
64,128,42,128,64,torch_fp16_cudnn_conv2d,3,conv,,3.1945279836654663,1.2598003190755844,0.578495979309082,0.5757759809494019,1,0.6219199895858765,0.5756160020828247,0.01784094158548779,100,up_128_64,1,87.70035229042344
64,128,42,128,64,OptimizedInt8Conv2d benchmark_ldm baseline,3,conv,,3.515727996826172,1.9288064068555832,0.8588959872722626,0.8540160059928894,1,0.8622080087661743,0.8575680255889893,0.0009069600673810579,100,up_128_64,1,59.06920271583207
16,320,42,320,16,torch_fp16_cudnn_conv2d,1,conv,,2.6652480363845825,0.11595711976289749,0.06387200206518173,0.06268800050020218,0,0.06694400310516357,0.06371200084686279,0.00036563122927415576,100,pointwise_320_16,1,34.47534958670681
16,320,42,320,16,OptimizedInt8Conv2d benchmark_ldm baseline,1,conv,,2.5979679822921753,0.1886099208891392,0.08982399851083755,0.08873599767684937,0,0.09164799749851227,0.08959999680519104,0.00022046192836955192,100,pointwise_320_16,1,24.51471362337895
,320,2688,320,,fp16,,linear,0.0,0.018079999834299088,0.01333695993758738,0.013183999806642532,0.013024000450968742,,0.013279999606311321,0.013151999562978745,2.9998153959920025e-05,100,attn_proj_320_m2688,,41.75534041821199
,320,2688,320,,int_gemm,,linear,4.12890625,2.5001760721206665,0.2069635219871998,0.1064319983124733,0.10476800054311752,,0.11296000331640244,0.10595200210809708,0.0009789211472047703,100,attn_proj_320_m2688,,5.172339228131207
,320,2688,320,,awq,,linear,3.9951171875,2.405440092086792,0.0783420789986849,0.030527999624609947,0.030208000913262367,,0.03110400028526783,0.030432000756263733,7.606939593239536e-05,100,attn_proj_320_m2688,,18.03270462425635
,320,5376,320,,fp16,,linear,0.0,0.02913600020110607,0.024141760058701035,0.02393599972128868,0.023615999147295952,,0.024480000138282776,0.023840000852942467,6.973217472682883e-05,100,attn_proj_320_m5376,,45.997861498166976
,320,5376,320,,int_gemm,,linear,4.0166015625,2.8318560123443604,0.47486431896686554,0.23046399652957916,0.2279359996318817,,0.23500800132751465,0.2298559993505478,0.0006262820310975928,100,attn_proj_320_m5376,,4.777339699820272
,320,5376,320,,awq,,linear,4.28515625,2.3842560052871704,0.10021407917141914,0.0525440014898777,0.0517439991235733,,0.05446400120854378,0.05238400027155876,0.00025300432025144616,100,attn_proj_320_m5376,,20.953957992942396
,512,5376,512,,fp16,,linear,0.0,0.036959998309612274,0.035474560074508193,0.035360001027584076,0.03457599878311157,,0.03903999924659729,0.03465599939227104,0.00043662014091190923,100,attn_proj_512,,79.71075243468607
,512,5376,512,,int_gemm,,linear,4.2099609375,2.5537439584732056,0.1285081585496664,0.07833600044250488,0.07745600119233131,,0.10009600222110748,0.0777600035071373,0.002280046987496572,100,attn_proj_512,,35.980548816360695
,512,5376,512,,awq,,linear,4.2353515625,2.442528009414673,0.1284588783979416,0.07872000336647034,0.07785599678754807,,0.08294399827718735,0.07804799824953079,0.00048302815297739495,100,attn_proj_512,,35.805032615134905
